"ID","ROAD_ID","DATE","IO_TYPE","LANE_NUM","TIME","VOL"
"1","A-01","20210808","1","1","0","99"
"2","A-01","20210808","1","2","0","237"
"3","A-01","20210808","2","1","0","220"
"4","A-01","20210808","2","2","0","162"
"5","A-01","20210808","1","1","1","54"
"6","A-01","20210808","1","2","1","155"
"7","A-01","20210808","2","1","1","107"
"8","A-01","20210808","2","2","1","118"
"9","A-01","20210808","1","1","2","29"
"10","A-01","20210808","1","2","2","103"
"11","A-01","20210808","2","1","2","77"
"12","A-01","20210808","2","2","2","66"
"13","A-01","20210808","1","1","3","35"
"14","A-01","20210808","1","2","3","92"
"15","A-01","20210808","2","1","3","60"
"16","A-01","20210808","2","2","3","27"
"17","A-01","20210808","1","1","4","46"
"18","A-01","20210808","1","2","4","99"
"19","A-01","20210808","2","1","4","66"
"20","A-01","20210808","2","2","4","55"
"21","A-01","20210808","1","1","5","93"
"22","A-01","20210808","1","2","5","185"
"23","A-01","20210808","2","1","5","109"
"24","A-01","20210808","2","2","5","95"
"25","A-01","20210808","1","1","6","230"
"26","A-01","20210808","1","2","6","290"
"27","A-01","20210808","2","1","6","159"
"28","A-01","20210808","2","2","6","172"
"29","A-01","20210808","1","1","7","242"
"30","A-01","20210808","1","2","7","342"
"31","A-01","20210808","2","1","7","204"
"32","A-01","20210808","2","2","7","192"
"33","A-01","20210808","1","1","8","355"
"34","A-01","20210808","1","2","8","477"
"35","A-01","20210808","2","1","8","323"
"36","A-01","20210808","2","2","8","235"
"37","A-01","20210808","1","1","9","421"
"38","A-01","20210808","1","2","9","503"
"39","A-01","20210808","2","1","9","379"
"40","A-01","20210808","2","2","9","352"
"41","A-01","20210808","1","1","10","482"
"42","A-01","20210808","1","2","10","608"
"43","A-01","20210808","2","1","10","490"
"44","A-01","20210808","2","2","10","456"
"45","A-01","20210808","1","1","11","554"
"46","A-01","20210808","1","2","11","672"
"47","A-01","20210808","2","1","11","590"
"48","A-01","20210808","2","2","11","541"
"49","A-01","20210808","1","1","12","644"
"50","A-01","20210808","1","2","12","757"
